TestCase,LSP_Success,MCP_Success,HTTP_Success,CLI_Success,Similarity,PerformanceVariance
find_definition_import_index.js,false,true,true,false,1.000,0.465
find_definition_function_index.js,false,true,true,false,1.000,0.969
find_references_common_index.js,false,true,true,false,1.000,0.959
find_references_variable_index.js,false,true,true,false,1.000,0.968
suggest_refactoring_index.js,false,true,true,false,1.000,0.970
find_definition_import_docusaurus.config.js,false,true,true,false,1.000,0.962
find_definition_function_docusaurus.config.js,false,true,true,false,1.000,0.960
find_references_common_docusaurus.config.js,false,true,true,false,1.000,0.801
find_references_variable_docusaurus.config.js,false,true,true,false,1.000,0.958
suggest_refactoring_docusaurus.config.js,false,true,true,false,1.000,0.947
find_definition_import_screencast.js,false,true,true,false,1.000,0.965
find_definition_function_screencast.js,false,true,true,false,1.000,0.960
find_references_common_screencast.js,false,true,true,false,1.000,0.965
find_references_variable_screencast.js,false,true,true,false,1.000,0.973
suggest_refactoring_screencast.js,false,true,true,false,1.000,0.962
find_definition_import_cra.js,false,true,true,false,1.000,0.960
find_definition_function_cra.js,false,true,true,false,1.000,0.971
find_references_common_cra.js,false,true,true,false,1.000,0.931
find_references_variable_cra.js,false,true,true,false,1.000,0.968
suggest_refactoring_cra.js,false,true,true,false,1.000,0.964
find_definition_import_screencast-start.js,false,true,true,false,1.000,0.958
find_definition_function_screencast-start.js,false,true,true,false,1.000,0.729
find_references_common_screencast-start.js,false,true,true,false,1.000,0.974
find_references_variable_screencast-start.js,false,true,true,false,1.000,0.935
suggest_refactoring_screencast-start.js,false,true,true,false,1.000,0.970
find_definition_import_jest.config.js,false,true,true,false,1.000,0.970
find_definition_function_jest.config.js,false,true,true,false,1.000,0.965
find_references_common_jest.config.js,false,true,true,false,1.000,0.955
find_references_variable_jest.config.js,false,true,true,false,1.000,0.949
suggest_refactoring_jest.config.js,false,true,true,false,1.000,0.967
rename_variable_index.js,false,true,true,false,1.000,0.975
